,differences
3433,1142.1953125
3434,2331.8932291666715
3435,2364.4765625
3436,2629.8177083333358
3437,2682.294270833325
3438,1172.0078125000146
3439,1330.5807291666788
3440,702.5677083333176
3441,-543.6692708333358
3442,-1050.325520833343
3443,15.627604166664241
3444,567.6432291666642
3445,-487.81250000001455
3446,182.0234375000182
3447,1858.0911458333212
3448,1236.6380208333321
3449,1617.8932291666752
3450,1009.7968749999964
3451,945.5468750000073
3452,703.8958333333358
3453,461.45052083333576
3454,713.0260416666752
3455,1206.7031249999964
3456,1688.8046875
3457,2096.5677083333358
3458,1755.3359375000036
3459,1435.9921875
3460,2915.179687499982
3461,2437.067708333343
3462,986.4244791666788
3463,512.3307291666533
3464,80.45052083333576
3465,-523.4010416666788
3466,-866.7135416666715
3467,443.2552083333212
3468,-660.3854166666788
3469,640.7838541666752
3470,1831.968749999989
3471,803.6223958333285
3472,1681.8463541666752
3473,1249.9010416666642
3474,842.5130208333394
3475,549.96875
3476,931.2161458333248
3477,509.94531250000364
3478,1380.1328124999927
3479,698.6171875
3480,1841.9010416666679
3481,2043.9114583333358
3482,1637.578125
3483,2060.0494791666497
3484,1513.1901041666752
3485,1993.4062500000073
3486,175.35677083331757
3487,-565.6770833333358
3488,-125.77604166666424
3489,-774.895833333343
3490,-349.19270833334303
3491,-536.3671875000146
3492,65.85677083334667
3493,2155.367187499989
3494,1239.1510416666642
3495,1596.789062500011
3496,997.1484374999927
3497,584.8203125000073
3498,516.7447916666642
3499,703.8671874999964
3500,780.7473958333394
3501,1194.0026041666642
3502,1280.6588541666679
3503,1098.109375000011
3504,2382.3046875000036
3505,2216.9505208333285
3506,869.6536458333248
3507,789.0885416666824
3508,773.0963541666824
3509,671.2630208333212
3510,-427.0390625
3511,-976.1510416666715
3512,26.98697916666424
3513,-319.8671875000073
3514,-418.04947916668243
3515,-30.721354166656965
3516,701.9973958333212
3517,678.8203125
3518,1733.6484374999964
3519,943.9374999999964
3520,821.0677083333394
3521,1321.6979166666679
3522,377.77083333332484
3523,978.3567708333358
3524,897.6614583333285
3525,1004.1901041666679
3526,1001.3046875000109
3527,879.8359375
3528,1474.4739583333321
3529,2291.0260416666497
3530,1884.3671875000146
3531,800.0911458333503
3532,517.4765624999927
3533,185.70052083333576
3534,-222.58593750000728
3535,-249.88802083333576
3536,-272.1510416666788
3537,-303.91406250001455
3538,195.4973958333503
3539,1643.695312499989
3540,843.8854166666642
3541,2801.7161458333394
3542,838.3229166666642
3543,532.2416666666722
3544,1173.2760416666679
3545,644.6692708333248
3546,368.4218750000073
3547,488.64062499999636
3548,907.4583333333358
3549,2016.468750000011
3550,370.9375
3551,1021.0546874999854
3552,1726.0677083333248
3553,1478.679687500011
3554,1210.492187500011
3555,652.7343749999927
3556,-293.4140625
3557,-1012.6302083333358
3558,-310.546875
3559,-294.5963541666788
3560,-509.6796875000073
3561,346.3072916666788
3562,1462.2239583333212
3563,670.6822916666642
3564,1440.2708333333321
3565,1011.2499999999927
3566,440.2369791666679
3567,671.9244791666679
3568,368.0390625
3569,887.7317708333394
3570,418.0937499999891
3571,446.5338541666679
3572,1235.9739583333467
3573,1155.3541666666642
3574,1522.5338541666497
3575,516.9270833333285
3576,2182.505208333343
3577,889.7838541666788
3578,641.4374999999854
3579,-771.8880208333285
3580,-341.9166666666788
3581,-395.234375
3582,270.83072916666424
3583,-310.1458333333394
3584,178.2734375000109
3585,920.2473958333248
3586,545.4583333333321
3587,1547.5156250000036
3588,483.50781249999636
3589,873.9583333333358
3590,983.234375
3591,239.42708333332848
3592,687.7395833333394
3593,354.75781249999636
3594,1107.3541666666642
3595,647.1145833333467
3596,2318.338541666668
3597,656.3046874999854
3598,1215.0182291666642
3599,-706.6328125000073
3600,516.5677083333503
3601,843.8489583333212
3602,75.89843749999272
3603,-651.9375000000073
3604,-417.25520833333576
3605,143.5286458333212
3606,455.1328124999927
3607,345.15104166668243
3608,1453.6458333333248
3609,1227.5416666666642
3610,834.356770833343
3611,1907.7499999999927
3612,1175.8875000000007
3613,769.1328125
3614,1182.0364583333358
3615,782.8984375
3616,1032.3776041666606
3617,613.5833333333321
3618,1107.562500000011
3619,1212.8593750000036
3620,633.5833333333212
3621,743.734375
3622,-68.6510416666788
3623,-801.2838541666642
3624,768.5963541666533
3625,-124.74218750000728
3626,-352.06770833334303
3627,-273.02864583334303
3628,741.0781249999927
3629,408.3411458333212
3630,926.5208333333358
3631,833.0182291666679
3632,1304.8385416666679
3633,841.3697916666715
3634,921.1067708333285
3635,976.5546875
3636,615.3619791666642
3637,511.94531249999636
3638,949.458333333343
3639,570.7005208333285
3640,1430.3046875000036
3641,1492.328125000011
3642,905.3151041666679
3643,408.9166666666533
3644,228.04427083332848
3645,325.3906249999927
3646,629.7812499999927
3647,-526.9114583333358
3648,318.91927083333576
3649,-516.9479166666715
3650,-42.89583333333576
3651,-37.12239583335031
3652,-30.992187500007276
3653,527.1979166666788
3654,643.5651041666533
3655,1362.875
3656,868.3359375000073
3657,2140.2994791666642
3658,975.6979166666715
3659,538.9947916666715
3660,315.10937499999636
3661,677.8177083333394
3662,797.0781249999927
3663,1073.0494791666679
3664,668.5911458333394
3665,1368.6875000000036
3666,150.4270833333212
3667,56.0546875
3668,790.7552083333285
3669,675.3072916666642
3670,-64.109375
3671,-303.18229166667516
3672,-193.10937500000728
3673,-51.411458333343035
3674,2.914062499992724
3675,189.10416666665697
3676,1173.447916666686
3677,444.8906249999891
3678,1384.0703125
3679,1680.7421875000036
3680,1272.1536458333321
3681,1290.6328125
3682,242.57291666666788
3683,433.82031249999636
3684,922.9296875000073
3685,566.9010416666606
3686,724.0416666666679
3687,2292.565104166679
3688,601.4375
3689,740.4869791666497
3690,173.0234375
3691,922.7421875
3692,993.9921875
3693,-140.2630208333212
3694,777.2499999999927
3695,-360.76145833333067
3696,-186.21354166666424
3697,505.51822916666424
3698,209.8723958333212
3699,742.7734375000036
3700,160.96093749999272
3701,1195.0364583333321
3702,1331.7552083333394
3703,732.5989583333321
3704,989.5234374999964
3705,669.5703125
3706,446.8932291666606
3707,945.8463541666788
3708,255.61718749999636
3709,718.4322916666642
3710,1748.9375
3711,1605.7395833333321
3712,488.88802083331757
3713,121.51041666665697
3714,909.8385416666642
3715,352.49479166666424
3716,-413.38802083333576
3717,620.8046874999854
3718,333.7005208333321
3719,-27.170312499983993
3720,413.0703124999927
3721,300.70572916665697
3722,1175.4036458333394
3723,168.56249999999272
3724,557.375
3725,896.0546875000073
3726,1412.046874999989
3727,930.8567708333321
3728,528.3645833333321
3729,550.8697916666606
3730,832.4817708333394
3731,1291.0885416666679
3732,1123.4088541666679
3733,1531.1875000000073
3734,142.25260416666788
3735,870.8124999999854
3736,-136.52604166666424
3737,1560.955729166657
3738,494.45833333333576
3739,-221.12499999999272
3740,256.4088541666497
3741,803.3463541666642
3742,79.05885416667661
3743,131.9973958333212
3744,538.0182291666497
3745,543.4557291666824
3746,992.4895833333321
3747,1478.0520833333285
3748,1423.919270833343
3749,2082.2447916666642
3750,825.8932291666642
3751,1015.8020833333358
3752,481.7161458333285
3753,672.973958333343
3754,489.01822916665697
3755,835.0833333333321
3756,2467.540246212131
3757,704.8697916666642
3758,927.236979166657
3759,135.43229166667152
3760,811.5598958333285
3761,654.6406249999927
3762,-582.6015624999927
3763,272.46093749998545
3764,459.0104166666606
3765,30.86718750001819
3766,306.42447916665697
3767,100.35913825757962
3768,1044.388020833343
3769,434.7786458333212
3770,2159.9375000000036
3771,1766.7552083333358
3772,2856.1640624999927
3773,1018.2135416666788
3774,485.06770833333576
3775,1000.7838541666606
3776,967.7630208333394
3777,1077.3385416666642
3778,839.9609375000036
3779,1662.880208333343
3780,304.20833333333576
3781,1171.377604166657
3782,-23.60677083333576
3783,920.3619791666715
3784,453.7317708333285
3785,-880.2473958333285
3786,2.9557291666569654
3787,315.6822916666679
3788,556.9407986111255
3789,334.4322916666533
3790,103.46614583333212
3791,-84.79450757575614
3792,258.9531249999891
3793,1686.6119791666642
3794,1994.2239583333394
3795,2462.5598958333285
3796,700.0755208333358
3797,972.8932291666715
3798,424.36718749999636
3799,1549.8776041666752
3800,997.3828125
3801,487.9661458333321
3802,657.8437500000146
3803,406.83333333333576
3804,597.901041666657
3805,145.24739583333576
3806,1484.4401041666642
3807,1003.8046875
3808,-458.359375
3809,644.7005208333212
3810,198.92708333333212
3811,586.7239583333503
3812,77.34114583331393
3813,491.26302083333576
3814,262.79687499999636
3815,359.22869318181984
3816,1836.3828125000036
3817,865.8385416666642
3818,2978.4843749999964
3819,264.7265625
3820,366.50260416666424
3821,342.3567708333321
3822,711.5520833333358
3823,546.5234374999964
3824,1045.4036458333358
3825,1630.4713541666752
3826,32.80208333333576
3827,531.4531249999891
3828,-499.171875
3829,1018.4166666666642
3830,1248.2682291666642
3831,-870.1015624999927
3832,772.4921874999927
3833,1265.359375
3834,562.231770833343
3835,477.44010416665697
3836,333.75260416666424
3837,451.015388257576
3838,-278.9322916666788
3839,1276.6015624999927
3840,2164.2161458333394
3841,2532.0781249999927
3842,1243.7005208333358
3843,691.9817708333358
3844,335.7109374999891
3845,772.536458333343
3846,1396.0859374999964
3847,749.0963541666679
3848,1646.2343750000036
3849,579.140625
3850,629.3958333333212
3851,609.8385416666642
3852,2007.6940104166642
3853,714.6119791666642
3854,-750.6953125
3855,339.94531249998545
3856,914.6015625
3857,1537.1406250000073
3858,840.5260416666497
3859,1477.1666666666715
3860,448.6510416666679
3861,-219.3541666666788
3862,935.7005208333321
3863,1015.5624999999927
3864,1412.9687499999964
3865,833.4791666666715
3866,666.9583333333321
3867,449.2005208333321
3868,1036.9791666666788
3869,1035.1406249999927
3870,881.1276041666642
3871,1951.3593750000073
3872,1248.0338541666679
3873,158.44270833331757
3874,-36.91145833333576
3875,2083.1393229166642
3876,1251.25
3877,-655.8020833333285
3878,197.01562499998545
3879,353.15624999999636
3880,618.3046875000146
3881,391.08072916665697
3882,1015.6015625
3883,888.921875
3884,658.979166666657
3885,901.9895833333358
3886,640.5468749999927
3887,1379.585937499989
3888,1470.7812500000036
3889,488.6171875
3890,501.39322916665697
3891,1011.5807291666752
3892,1264.9947916666642
3893,957.1354166666679
3894,1549.9505208333503
3895,746.4270833333358
3896,703.8645833333212
3897,683.8776041666715
3898,1267.2031249999927
3899,1406.7447916666642
3900,-183.94010416667152
3901,74.70312499998545
3902,709.3177083333285
3903,313.98177083333576
3904,222.07552083332484
3905,397.4140625
3906,1068.2135416666679
3907,789.5208333333212
3908,771.6770833333321
3909,486.6106770833285
3910,541.3177083333248
3911,624.6510416666642
3912,1153.8802083333321
3913,133.99999999999636
3914,433.84375000000364
3915,571.5963541666606
3916,856.1171875
3917,1253.1276041666824
3918,662.5729166666642
3919,1285.854166666657
3920,852.1041666666642
3921,1271.3359375
3922,494.6328125
3923,973.1171875000073
3924,-163.26562500001455
3925,893.7005208333285
3926,252.2031250000182
3927,371.2307291666584
3928,767.3359375
3929,865.2968749999927
3930,732.9036458333285
3931,927.0130208333358
3932,488.5963541666533
3933,633.7473958333321
3934,523.1588541666679
3935,404.0390624999927
3936,486.5052083333285
3937,618.7526041666715
3938,752.9505208333321
3939,246.38541666666788
3940,848.9114583333467
3941,654.2604166666679
3942,727.916666666657
3943,148.93229166667152
3944,1422.984375
3945,882.205729166657
3946,94.82552083333576
3947,909.6416666666555
3948,-169.86979166666788
3949,388.28125000000364
3950,392.3177083333212
3951,240.92604166666933
3952,1723.9765625
3953,822.4739583333176
3954,985.7942708333321
3955,678.791666666657
3956,510.11588541666424
3957,951.6588541666679
3958,1087.0703125
3959,906.4973958333358
3960,191.79947916666788
3961,477.41666666665697
3962,829.7343749999964
3963,956.200520833343
3964,1089.5833333333358
3965,-7.315104166675155
3966,-329.09114583333576
3967,1031.5026041666642
3968,1336.7135416666642
3969,-118.57552083332848
3970,794.9322916666497
3971,1125.0614583333372
3972,371.08333333334303
3973,739.5468749999927
3974,471.92447916666424
3975,1097.1848958333358
3976,360.30208333332484
3977,1295.3255208333358
3978,591.6302083333248
3979,160.64843749999272
3980,1000.25
3981,1008.8125
3982,1444.700520833343
3983,285.94010416666424
3984,434.60416666665697
3985,1260.4609374999927
3986,3065.554687500011
3987,1721.8151041666715
3988,1248.736979166657
3989,399.7265625
3990,778.8854166666642
3991,1209.359375
3992,10.739583333335759
3993,1450.1171874999927
3994,590.3046875
3995,1052.0927083333445
3996,391.09895833331757
3997,293.8802083333321
3998,1530.9869791666715
3999,925.7083333333212
4000,1950.9036458333394
4001,506.84114583332484
4002,1170.1236979166606
4003,747.0468750000036
4004,1374.4140625000036
4005,1299.7109375
4006,1622.3880208333285
4007,933.359375
4008,794.9895833333321
4009,1279.6822916666788
4010,446.86979166666424
4011,140.7499999999891
4012,1375.8567708333358
4013,903.5572916666715
4014,868.890625
4015,129.0390625
4016,299.98697916665697
4017,198.82812499999636
4018,373.92447916667516
4019,353.24479166665697
4020,75.15885416666424
4021,1562.3359375
4022,1031.9401041666533
4023,1843.84375
4024,839.197916666657
4025,1169.611979166657
4026,691.5234375
4027,1065.6406250000036
4028,1022.395833333343
4029,1120.0182291666606
4030,770.2994791666679
4031,492.4609375
4032,537.7343750000109
4033,1217.3880208333321
4034,482.7395833333212
4035,680.9661458333358
4036,671.5755208333358
4037,300.07291666666424
4038,-553.9270833333285
4039,136.21354166665697
4040,467.67968749999636
4041,394.4911458333481
4042,227.37239583332484
4043,642.5234375
4044,696.3515625
4045,489.95833333332484
4046,1720.9322916666679
4047,730.4192708333212
4048,553.3867187499964
4049,621.8413825757598
4050,1312.8828125
4051,1715.5963541666752
4052,775.3177083333358
4053,455.0598958333285
4054,802.1848958333358
4055,677.6484374999891
4056,1654.0104166666642
4057,823.5520833333212
4058,536.65625
4059,1576.71875
4060,699.7369791666715
4061,-289.83072916666424
4062,-54.375000000010914
4063,293.7604166666679
4064,735.5937500000146
4065,213.62499999998545
4066,-110.22656250000364
4067,704.5364583333321
4068,1203.4661458333212
4069,1591.608901515152
4070,1519.1432291666606
4071,733.7135416666606
4072,650.9609374999964
4073,1166.7161458333321
4074,1652.786458333343
4075,543.5156249999964
4076,588.0182291666642
4077,635.0052083333321
4078,1218.901041666657
4079,1474.3723958333176
4080,1325.2864583333212
4081,1567.3593749999927
4082,1697.59375
4083,225.11458333333576
4084,-137.29947916666424
4085,-104.5651041666788
4086,300.9583333333285
4087,326.17187500000364
4088,381.9626736111022
4089,537.0937499999964
4090,1639.28125
4091,528.549479166657
4092,1033.4114583333321
4093,910.432291666657
4094,430.1210937499927
4095,906.203125
4096,714.8697916666679
4097,998.325000000008
4098,883.0286458333358
4099,822.1874999999964
4100,963.9296875
4101,894.4495738636324
4102,557.6614583333321
4103,316.1770833333467
4104,1872.4713541666715
4105,805.8880208333212
4106,1238.5104166666715
4107,-154.34114583332848
4108,442.9192708333212
4109,445.82031250000364
4110,385.61979166667516
4111,293.4869791666533
4112,576.4737215909081
4113,118.08072916666424
4114,503.80445075756506
4115,1833.9453125000036
4116,1073.6601562499927
4117,863.0924479166642
4118,861.828125
4119,967.0026041666642
4120,660.6250000000109
4121,1176.2135416666679
4122,437.63020833333576
4123,1095.515625
4124,1068.791666666657
4125,416.89322916665697
4126,490.1796875000109
4127,618.0078124999927
4128,1917.2552083333358
4129,672.9895833333285
4130,-793.625
4131,65.92187499999272
4132,503.27864583333576
4133,166.1223958333503
4134,753.791666666657
4135,815.7916666666606
4136,437.17424242424386
4137,1055.5859374999964
4138,1155.6276041666679
4139,906.3958333333212
4140,419.43229166665697
4141,664.328125
4142,943.6302083333358
4143,1294.0885416666752
4144,833.9192708333321
4145,779.9427083333358
4146,784.6432291666642
4147,1292.7343749999927
4148,1131.9973958333212
4149,489.9348958333467
4150,810.5911458333285
4151,364.0468750000073
4152,866.7760416666715
4153,22.875
4154,206.90885416665697
