,run_number,time_taken,reward,individual_m,individual_c,timestamp_start,timestamp_end
769,7,10562.135102843997,0.379683371,0.00208162460882,-14.43072528779073,1565407301.0,1565417863.0
770,7,15114.257916606992,0.349941906,0.00208162460882,6.35186378076206,1565407299.0,1565422413.0
771,7,8911.866802089993,0.224461087,0.00176586875773,0.0,1565407301.0,1565416213.0
772,7,13193.492706396995,0.275343034,0.00208162460882,-22.46915001109183,1565407302.0,1565420496.0
773,7,9755.219541433005,0.694183443,0.00201088773963,-14.43072528779073,1565407300.0,1565417055.0
774,7,5117.183709843986,0.753441558,0.0,-14.43072528779073,1565407301.0,1565412418.0
775,7,12748.047332912,0.081868798,0.00176586875773,6.35186378076206,1565407303.0,1565420051.0
776,7,7671.375734080997,0.530469108,0.00176586875773,-14.43072528779073,1565407300.0,1565414971.0
777,7,20710.83658266101,0.27560395,0.00232991187389,7.54472866086983,1565407300.0,1565428011.0
778,7,8879.666708870995,0.421674088,0.00201088773963,-22.46915001109183,1565407300.0,1565416180.0
779,7,9284.507834183009,0.506344243,0.00201088773963,-22.46915001109183,1565407302.0,1565416586.0
780,7,6603.772530941991,0.479902461,0.00176586875773,-15.56660366928677,1565407299.0,1565413903.0
781,7,10069.493936682004,0.420749659,0.00201088773963,6.35186378076206,1565407299.0,1565417369.0
782,7,10244.061391664,0.309327789,0.00201088773963,-14.43072528779073,1565407301.0,1565417545.0
783,7,9724.870435806006,0.241838645,0.00208162460882,-14.43072528779073,1565409504.0,1565419229.0
784,7,9961.931002416008,0.340292256,0.00201088773963,-14.43072528779073,1565410165.0,1565420127.0
785,7,10557.850369367996,0.617885604,0.00208162460882,0.0,1565412440.0,1565422998.0
786,7,5978.601421008003,0.639033356,0.00208162460882,-14.43072528779073,1565413519.0,1565419498.0
787,7,9676.39263843,0.212385103,0.00208162460882,0.0,1565413920.0,1565423596.0
788,7,9867.256063844005,0.425493621,0.00201088773963,-14.43072528779073,1565414278.0,1565424145.0
789,7,7813.128908925995,0.401865461,0.00232991187389,-22.46915001109183,1565414356.0,1565422169.0
790,7,11442.442749688009,0.366430065,0.00176586875773,6.35186378076206,1565414945.0,1565426387.0
791,7,8128.632182203,0.452213729,0.00164381331465,0.0,1565414991.0,1565423119.0
792,7,9463.816353235,0.576420751,0.00201088773963,7.54472866086983,1565415313.0,1565424776.0
793,7,8785.509267229994,0.338343999,0.00201088773963,-22.46915001109183,1565415401.0,1565424186.0
794,7,12634.900606459007,0.592932392,0.00201088773963,7.54472866086983,1565415487.0,1565428122.0
795,7,8958.944700930006,0.218457241,0.00201088773963,0.0,1565415506.0,1565424465.0
796,7,9317.961074680992,0.623184862,0.00176586875773,6.35186378076206,1565415575.0,1565424893.0
797,7,10761.770918839,0.454429952,0.00208162460882,0.0,1565415632.0,1565426394.0
798,7,6932.078171893998,0.379324961,0.00176586875773,-22.46915001109183,1565415771.0,1565422703.0
799,7,15076.895344539007,0.548391822,0.00201088773963,7.54472866086983,1565415809.0,1565430886.0
800,7,7775.031706971,0.489135829,0.00176586875773,-14.43072528779073,1565415810.0,1565423585.0
801,7,12567.727122275013,0.4353838,0.00208162460882,6.35186378076206,1565415853.0,1565428421.0
802,7,15078.707240549993,0.493413611,0.00208162460882,7.54472866086983,1565415935.0,1565431014.0
803,7,10148.047077868003,0.570548671,0.00208162460882,0.0,1565415980.0,1565426128.0
804,7,8906.355100451998,0.312285339,0.00208162460882,-14.43072528779073,1565416073.0,1565424979.0
805,7,9447.95945936699,0.156127703,0.00201088773963,-14.43072528779073,1565416170.0,1565425618.0
806,7,15398.772105155003,0.542504516,0.00217442654421,6.35186378076206,1565416199.0,1565431598.0
807,7,7282.699072390009,0.617886009,0.00140645840755,-22.46915001109183,1565416231.0,1565423514.0
808,7,8639.411568668002,0.341229392,0.00201088773963,-14.43072528779073,1565416259.0,1565424899.0
809,7,9301.589547194002,0.24970028,0.00201088773963,0.0,1565416295.0,1565425596.0
810,7,9290.43620950001,0.371791448,0.00208162460882,-11.4713355642908,1565416388.0,1565425679.0
811,7,9040.726275586,0.498340064,0.00208162460882,7.54472866086983,1565416515.0,1565425556.0
812,7,7849.3694419970125,0.526543513,0.00164381331465,-14.43072528779073,1565416527.0,1565424377.0
813,7,14560.609209434988,0.605732917,0.00208162460882,11.0415733408329,1565416558.0,1565431119.0
814,7,9950.648355327008,0.421813492,0.00208162460882,-14.43072528779073,1565416608.0,1565426559.0
815,7,11827.537510953014,0.550905953,0.00208162460882,7.54472866086983,1565416616.0,1565428444.0
816,7,9004.169640292996,0.526930096,0.00176586875773,-11.4713355642908,1565416664.0,1565425668.0
817,7,17074.999905583012,0.399146729,0.00208162460882,6.35186378076206,1565416912.0,1565433987.0
818,7,8900.96309977601,0.496938234,0.00208162460882,-15.56660366928677,1565417030.0,1565425931.0
819,7,9121.132293888004,0.703464105,0.00201088773963,-14.43072528779073,1565417066.0,1565426187.0
820,7,7906.9750138439995,0.391082328,0.00201088773963,-14.43072528779073,1565417075.0,1565424982.0
821,7,9991.756143192004,0.561813829,0.00208162460882,-22.46915001109183,1565417167.0,1565427158.0
822,7,6901.222953350007,0.554126651,0.00201088773963,-27.51032296545044,1565417242.0,1565424143.0
823,7,13905.704519414983,0.481531646,0.00268623182847,7.54472866086983,1565417386.0,1565431292.0
824,7,8632.69583125801,0.229020364,0.00201088773963,0.0,1565417568.0,1565426201.0
825,7,9808.290143934995,0.136851411,0.00208162460882,0.0,1565417731.0,1565427539.0
826,7,10169.808670898012,0.804839587,0.00164381331465,0.0,1565417850.0,1565428020.0
827,7,10181.088390991004,0.315994908,0.00208162460882,0.0,1565417854.0,1565428035.0
828,7,8959.777107489994,0.450873485,0.00201088773963,-22.46915001109183,1565417885.0,1565426844.0
829,7,9188.093392195995,0.164197134,0.00201088773963,-14.43072528779073,1565417892.0,1565427080.0
830,7,9267.082209564993,0.394821759,0.00208162460882,-22.46915001109183,1565418072.0,1565427339.0
831,7,8028.305997932999,0.576121181,0.00201088773963,-29.79026240187949,1565418075.0,1565426103.0
832,7,11492.78386976401,0.149596965,0.00176586875773,7.54472866086983,1565418285.0,1565429778.0
833,7,10971.89059233501,0.634887899,0.00217442654421,0.0,1565418793.0,1565429765.0
834,7,9594.788856696003,0.579871645,0.00208162460882,-14.43072528779073,1565419090.0,1565428685.0
835,7,9081.571451072989,0.234735378,0.00208162460882,-14.43072528779073,1565419251.0,1565428332.0
836,7,7683.231433802997,0.462668983,0.00201088773963,-14.43072528779073,1565419517.0,1565427200.0
837,7,7867.617060497985,0.41998392,0.00232991187389,-22.46915001109183,1565420072.0,1565427940.0
838,7,8348.24392468801,0.452506162,0.00208162460882,-14.43072528779073,1565420149.0,1565428497.0
839,7,9920.341826332995,0.495739988,0.00208162460882,-14.43072528779073,1565407302.0,1565417223.0
840,8,13121.94078558401,0.448595504,0.00217442654421,6.35186378076206,1565434003.0,1565447125.0
841,8,13503.996167005971,0.177015299,0.00164381331465,11.0415733408329,1565434007.0,1565447511.0
842,8,9405.988028480002,0.670600428,0.00176586875773,-14.43072528779073,1565434008.0,1565443414.0
843,8,9315.01642614699,0.259084816,0.00232991187389,-14.43072528779073,1565434005.0,1565443320.0
844,8,11818.401920577977,0.257675993,0.00232991187389,-14.43072528779073,1565434004.0,1565445822.0
845,8,10206.77929903401,0.320245024,0.00208162460882,-14.43072528779073,1565434004.0,1565444211.0
846,8,17214.034006809,0.560833797,0.00201088773963,11.0415733408329,1565434002.0,1565451216.0
847,8,9945.827383268013,0.491927294,0.00164381331465,-15.56660366928677,1565434009.0,1565443955.0
848,8,10779.212434632995,0.307726534,0.00208162460882,-22.46915001109183,1565434003.0,1565444783.0
849,8,13977.885002124996,0.327305609,0.00201088773963,6.35186378076206,1565434004.0,1565447982.0
850,8,11437.038404068007,0.215543664,0.00208162460882,0.0,1565434004.0,1565445441.0
851,8,10620.864472713001,0.206721826,0.00208162460882,-14.43072528779073,1565434004.0,1565444625.0
852,8,9226.291371636005,0.264039879,0.00201088773963,-22.46915001109183,1565434004.0,1565443231.0
853,8,8113.189267418988,0.505231898,0.00208162460882,-14.43072528779073,1565434004.0,1565442117.0
854,8,11410.02405173899,0.63453496,0.00201088773963,-15.56660366928677,1565434007.0,1565445417.0
855,8,6643.887894212006,0.663100567,0.00208162460882,-14.43072528779073,1565434004.0,1565440648.0
856,8,8361.782363189996,0.209764558,0.00208162460882,-15.56660366928677,1565434003.0,1565442365.0
857,8,9631.976455767988,0.434509321,0.00208162460882,-14.43072528779073,1565434005.0,1565443637.0
858,8,9591.74795412799,0.274058667,0.00201088773963,-15.56660366928677,1565434003.0,1565443595.0
859,8,9450.263861126004,0.141171085,0.00201088773963,-14.43072528779073,1565434004.0,1565443454.0
860,8,8100.267119201017,0.205234426,0.00201088773963,-22.46915001109183,1565434004.0,1565442104.0
861,8,9100.493982187996,0.16052781,0.00232991187389,-14.43072528779073,1565434002.0,1565443103.0
862,8,9497.343298427004,0.208994748,0.00176586875773,0.0,1565434003.0,1565443501.0
863,8,13620.579311333975,0.175100076,0.00201088773963,0.0,1565434004.0,1565447625.0
864,8,9881.168715445994,0.528943316,0.00208162460882,-14.43072528779073,1565434003.0,1565443884.0
865,8,9116.325091948005,0.679695309,0.00208162460882,-14.43072528779073,1565434004.0,1565443121.0
866,8,8941.027565341006,0.410361611,0.00208162460882,0.0,1565434004.0,1565442945.0
867,8,6707.970742475998,0.566551847,0.00208162460882,-14.43072528779073,1565434005.0,1565440713.0
868,8,15033.135076353006,0.287140608,0.00201088773963,0.0,1565434004.0,1565449037.0
869,8,9855.262466553017,0.283337083,0.00208162460882,-14.43072528779073,1565434003.0,1565443859.0
870,8,10008.193394597998,0.469792984,0.00208162460882,0.0,1565434006.0,1565444015.0
871,8,9537.50022369399,0.384559503,0.00201088773963,-14.43072528779073,1565434006.0,1565443544.0
872,8,11098.699809073005,0.256995334,0.00208162460882,0.0,1565434004.0,1565445103.0
873,8,13852.145126172982,0.586740419,0.00208162460882,0.0,1565434006.0,1565447858.0
874,8,9960.215821980004,0.451072065,0.00208162460882,-14.43072528779073,1565434004.0,1565443964.0
875,8,9900.537307877996,0.270480612,0.00208162460882,-14.43072528779073,1565434005.0,1565443905.0
876,8,11034.171183131984,0.381275082,0.00208162460882,-11.4713355642908,1565434004.0,1565445038.0
877,8,9673.312654941983,0.569748986,0.00208162460882,-14.43072528779073,1565434004.0,1565443678.0
878,8,9955.94424645201,0.319587799,0.00208162460882,-14.43072528779073,1565434004.0,1565443960.0
879,8,10029.16262831699,0.82187447,0.00201088773963,-22.46915001109183,1565434006.0,1565444035.0
880,8,16221.643947894016,0.26780042,0.00208162460882,0.0,1565434006.0,1565450227.0
881,8,12490.988515558012,0.360584145,0.00208162460882,0.0,1565434007.0,1565446498.0
882,8,13374.838792249997,0.454822352,0.00208162460882,0.0,1565434006.0,1565447381.0
883,8,16343.261984073994,0.676401721,0.00208162460882,0.0,1565434003.0,1565450347.0
884,8,10838.119300808,0.222925187,0.00201088773963,-22.46915001109183,1565434004.0,1565444842.0
885,8,10165.933013749978,0.238000804,0.00201088773963,-14.43072528779073,1565434003.0,1565444169.0
886,8,10062.901197031984,0.268325859,0.00208162460882,-11.4713355642908,1565434005.0,1565444068.0
887,8,11569.635320700007,0.357868959,0.00208162460882,0.0,1565434006.0,1565445576.0
888,8,10745.035483617015,0.445855705,0.00208162460882,-14.43072528779073,1565434005.0,1565444750.0
889,8,11948.418229684,0.751364867,0.00208162460882,-22.46915001109183,1565434006.0,1565445954.0
890,8,9511.584973461984,0.612052134,0.00201088773963,-14.43072528779073,1565434003.0,1565443515.0
891,8,12126.201703698986,0.543383906,0.00201088773963,-14.43072528779073,1565434006.0,1565446132.0
892,8,10196.712735144014,0.52608805,0.00208162460882,-27.51032296545044,1565434006.0,1565444203.0
893,8,16405.13125782099,0.564428163,0.00201088773963,7.54472866086983,1565434006.0,1565450411.0
894,8,11145.740970790008,0.323607119,0.00201088773963,-22.46915001109183,1565434011.0,1565445157.0
895,8,9630.69696892501,0.319495657,0.00208162460882,-14.43072528779073,1565434007.0,1565443638.0
896,8,10710.368745020998,0.276485814,0.00201088773963,-14.43072528779073,1565434004.0,1565444714.0
897,8,7234.386844543013,0.562020774,0.00164381331465,-22.46915001109183,1565434006.0,1565441241.0
898,8,9607.549458397,0.389907411,0.00201088773963,-22.46915001109183,1565434008.0,1565443615.0
899,8,8379.295714253996,0.523288403,0.00176586875773,-22.46915001109183,1565434005.0,1565442384.0
900,8,10784.737321674998,0.309976389,0.00208162460882,-14.43072528779073,1565434009.0,1565444794.0
901,8,9081.930954673997,0.54054261,0.00164381331465,-14.43072528779073,1565434006.0,1565443088.0
902,8,9189.836292190012,0.20980464,0.00208162460882,-11.4713355642908,1565444389.0,1565453579.0
903,8,21822.820925417007,0.532855804,0.00232991187389,7.54472866086983,1565434005.0,1565455828.0
904,8,9911.268998865009,0.500065263,0.00208162460882,0.0,1565440668.0,1565450580.0
905,8,12925.859969976998,0.246128009,0.00208162460882,0.0,1565440734.0,1565453660.0
906,8,13168.402815331996,0.334357638,0.00208162460882,0.0,1565441265.0,1565454434.0
907,8,9836.063003712014,0.310785188,0.00201088773963,-14.43072528779073,1565442124.0,1565451960.0
908,8,14472.000035287987,0.186112744,0.00208162460882,7.54472866086983,1565442136.0,1565456608.0
909,8,6565.684972377989,0.291829251,0.00208162460882,-22.46915001109183,1565442384.0,1565448950.0
910,8,16568.69255367102,0.543967507,0.00208162460882,6.35186378076206,1565442407.0,1565458976.0
911,8,10015.670092332002,0.212519145,0.00201088773963,-14.43072528779073,1565442966.0,1565452982.0
912,8,14625.089608742011,0.558120064,0.00208162460882,0.0,1565443111.0,1565457736.0
913,8,8725.540008343,0.779457768,0.00208162460882,-14.43072528779073,1565443122.0,1565451848.0
914,8,9759.972622863017,0.808667134,0.00208162460882,-14.43072528779073,1565443141.0,1565452901.0
915,8,13954.331340546982,0.673622192,0.00232991187389,0.0,1565443251.0,1565457206.0
916,8,10039.436486999999,0.277403589,0.00176586875773,7.54472866086983,1565443341.0,1565453380.0
917,8,10730.70620567599,0.778855935,0.00201088773963,-22.46915001109183,1565443436.0,1565454167.0
918,8,10298.751602428994,0.253878006,0.00201088773963,-22.46915001109183,1565443475.0,1565453773.0
919,8,9848.090882385004,0.171421395,0.00208162460882,-14.43072528779073,1565443522.0,1565453370.0
920,8,9847.735656164004,0.595822499,0.00208162460882,-14.43072528779073,1565443536.0,1565453384.0
921,8,9183.35507833102,0.351868429,0.00201088773963,-27.51032296545044,1565443566.0,1565452749.0
922,8,11873.823812209012,0.267727848,0.00176586875773,7.54472866086983,1565443616.0,1565455490.0
923,8,11743.408796000003,0.367980083,0.00176586875773,6.35186378076206,1565443635.0,1565455379.0
924,8,12028.975077648996,0.616095668,0.00208162460882,6.35186378076206,1565443658.0,1565455687.0
925,8,9601.420826053014,0.367465819,0.00201088773963,-14.43072528779073,1565443660.0,1565453261.0
926,8,9493.772061730007,0.194072323,0.00201088773963,-14.43072528779073,1565443699.0,1565453192.0
927,8,10983.920799596002,0.545473035,0.00208162460882,0.0,1565443880.0,1565454864.0
928,8,9365.335279307998,0.332800219,0.00208162460882,-14.43072528779073,1565443906.0,1565453271.0
929,8,10290.47893622602,0.543508466,0.00201088773963,-14.43072528779073,1565443927.0,1565454218.0
930,8,11252.984413372993,0.320083663,0.00208162460882,-14.43072528779073,1565443980.0,1565455233.0
931,8,10829.152458683006,0.251947648,0.00201088773963,-14.43072528779073,1565443982.0,1565454811.0
932,8,10938.610431091016,0.472987287,0.00201088773963,0.0,1565443988.0,1565454927.0
933,8,9779.338554991991,0.594921464,0.00208162460882,-14.43072528779073,1565444037.0,1565453816.0
934,8,15624.777401459985,0.278194197,0.00201088773963,0.0,1565444062.0,1565459687.0
935,8,10504.522466091003,0.641663726,0.00208162460882,-14.43072528779073,1565444090.0,1565454594.0
936,8,16531.91647923898,0.508242069,0.00208162460882,11.0415733408329,1565444191.0,1565460723.0
937,8,9843.52256362699,0.602786303,0.00164381331465,-11.4713355642908,1565444226.0,1565454069.0
938,8,10397.167168381973,0.251191803,0.00201088773963,-14.43072528779073,1565444233.0,1565454630.0
939,8,15853.210658713011,0.548318,0.00232991187389,7.54472866086983,1565444647.0,1565460500.0
940,8,11394.487647475005,0.591744597,0.00208162460882,0.0,1565444737.0,1565456132.0
941,8,6963.279240631993,0.488560478,0.00176586875773,-22.46915001109183,1565444770.0,1565451734.0
942,8,9580.46384337102,0.191104984,0.00208162460882,-11.4713355642908,1565444805.0,1565454386.0
943,8,10868.439658278017,0.380955803,0.00201088773963,0.0,1565444817.0,1565455686.0
944,8,13408.66985558602,0.378674235,0.00208162460882,0.0,1565444863.0,1565458272.0
945,8,11880.321811310016,0.564764827,0.00208162460882,6.35186378076206,1565445063.0,1565456943.0
946,8,9418.56124546699,0.290231269,0.00208162460882,-14.43072528779073,1565445124.0,1565454543.0
947,8,14537.881460708013,0.353903382,0.00208162460882,7.54472866086983,1565445183.0,1565459720.0
948,8,11108.253213318007,0.347423222,0.00201088773963,-14.43072528779073,1565445440.0,1565456548.0
949,8,8455.895710988989,0.295010849,0.00201088773963,-14.43072528779073,1565445461.0,1565453916.0
950,8,9940.021604651003,0.494546688,0.00208162460882,0.0,1565445600.0,1565455540.0
951,8,11692.938503785,0.374001977,0.00176586875773,7.54472866086983,1565445845.0,1565457538.0
952,8,10822.691585454013,0.225789004,0.00208162460882,-15.56660366928677,1565445979.0,1565456802.0
953,8,10998.958296935016,0.263575651,0.00208162460882,-11.4713355642908,1565446157.0,1565457156.0
